"Subject" "Activity" "Variable" "Mean"
23 "STANDING" "TimeBodyAcceleration_std_X" -0.622594039757259
25 "STANDING" "TimeBodyAcceleration_std_X" -0.716264537547676
26 "STANDING" "TimeBodyAcceleration_std_X" -0.623101031168368
27 "STANDING" "TimeBodyAcceleration_std_X" -0.990276643846154
27 "LAYING" "TimeBodyAcceleration_std_X" -0.574783321550336
28 "LAYING" "TimeBodyAcceleration_std_X" -0.649040391307853
29 "LAYING" "TimeBodyAcceleration_std_X" -0.574295395364825
30 "LAYING" "TimeBodyAcceleration_std_X" -0.615890785389034
2 "WALKING" "TimeBodyAcceleration_std_X" -0.605586497159271
4 "WALKING" "TimeBodyAcceleration_std_X" -0.68386446609433
4 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_X" -0.481157815330894
9 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_X" -0.555656544538194
10 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_X" -0.976914667166666
10 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_std_X" -0.425216183982906
12 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_std_X" -0.638208440290323
12 "SITTING" "TimeBodyAcceleration_std_X" -0.508665196767164
13 "SITTING" "TimeBodyAcceleration_std_X" -0.624844460199082
18 "SITTING" "TimeBodyAcceleration_std_X" -0.991705206333333
18 "STANDING" "TimeBodyAcceleration_std_X" -0.667932305209581
20 "STANDING" "TimeBodyAcceleration_std_X" -0.650788909160606
20 "LAYING" "TimeBodyAcceleration_std_X" -0.546535422961538
24 "LAYING" "TimeBodyAcceleration_std_X" -0.675459176298425
1 "WALKING" "TimeBodyAcceleration_std_Y" -0.367716218227377
3 "WALKING" "TimeBodyAcceleration_std_Y" -0.480015920697654
5 "WALKING" "TimeBodyAcceleration_std_Y" -0.402724906078146
6 "WALKING" "TimeBodyAcceleration_std_Y" -0.553142396078856
6 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_Y" 0.121465311011236
7 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_Y" -0.546403365345779
8 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_Y" -0.349383732046263
11 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_Y" -0.490379346996835
14 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_Y" -0.944189643417722
14 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_std_Y" -0.190356784144426
15 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_std_Y" -0.481679537956006
16 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_std_Y" -0.649947067892896
17 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_std_Y" -0.965205728333333
17 "SITTING" "TimeBodyAcceleration_std_Y" -0.507275258134
19 "SITTING" "TimeBodyAcceleration_std_Y" -0.507035084992638
21 "SITTING" "TimeBodyAcceleration_std_Y" -0.565585190336299
22 "SITTING" "TimeBodyAcceleration_std_Y" -0.593370593093586
22 "STANDING" "TimeBodyAcceleration_std_Y" -0.326700060089431
23 "STANDING" "TimeBodyAcceleration_std_Y" -0.532078546615699
25 "STANDING" "TimeBodyAcceleration_std_Y" -0.53142103560269
26 "STANDING" "TimeBodyAcceleration_std_Y" -0.585967142418112
27 "STANDING" "TimeBodyAcceleration_std_Y" -0.972196177948718
27 "LAYING" "TimeBodyAcceleration_std_Y" -0.541012892132886
28 "LAYING" "TimeBodyAcceleration_std_Y" -0.573651895933508
29 "LAYING" "TimeBodyAcceleration_std_Y" -0.598400275636657
30 "LAYING" "TimeBodyAcceleration_std_Y" -0.519047387875457
2 "WALKING" "TimeBodyAcceleration_std_Y" -0.428962986589403
4 "WALKING" "TimeBodyAcceleration_std_Y" -0.589609330539691
4 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_Y" -0.384255322007236
9 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_Y" -0.5758878952125
10 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_Y" -0.929141091633333
10 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_std_Y" -0.386704550776068
12 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_std_Y" -0.608983265026881
12 "SITTING" "TimeBodyAcceleration_std_Y" -0.401357613464179
13 "SITTING" "TimeBodyAcceleration_std_Y" -0.448816097853364
18 "SITTING" "TimeBodyAcceleration_std_Y" -0.939095257
18 "STANDING" "TimeBodyAcceleration_std_Y" -0.599095553763473
20 "STANDING" "TimeBodyAcceleration_std_Y" -0.456259753985354
20 "LAYING" "TimeBodyAcceleration_std_Y" -0.259011300096154
24 "LAYING" "TimeBodyAcceleration_std_Y" -0.582490655185302
1 "WALKING" "TimeBodyAcceleration_std_Z" -0.502645746562825
3 "WALKING" "TimeBodyAcceleration_std_Z" -0.653625579293255
5 "WALKING" "TimeBodyAcceleration_std_Z" -0.646443640175497
6 "WALKING" "TimeBodyAcceleration_std_Z" -0.789845077542373
6 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_Z" -0.361381608884045
7 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_Z" -0.456473642256981
8 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_Z" -0.499472687913167
11 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_Z" -0.665324314227848
14 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_Z" -0.943891439113924
14 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_std_Z" -0.0829789883191393
15 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_std_Z" -0.705706623868902
16 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_std_Z" -0.603819902386065
17 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_std_Z" -0.976352307916667
17 "SITTING" "TimeBodyAcceleration_std_Z" -0.613217322774376
19 "SITTING" "TimeBodyAcceleration_std_Z" -0.649184726556944
21 "SITTING" "TimeBodyAcceleration_std_Z" -0.669621813176471
22 "SITTING" "TimeBodyAcceleration_std_Z" -0.719165341207576
22 "STANDING" "TimeBodyAcceleration_std_Z" -0.551943490507317
23 "STANDING" "TimeBodyAcceleration_std_Z" -0.450557203409946
25 "STANDING" "TimeBodyAcceleration_std_Z" -0.64709556105868
26 "STANDING" "TimeBodyAcceleration_std_Z" -0.70498062744898
27 "STANDING" "TimeBodyAcceleration_std_Z" -0.969969877692307
27 "LAYING" "TimeBodyAcceleration_std_Z" -0.608158765335571
28 "LAYING" "TimeBodyAcceleration_std_Z" -0.685821415026178
29 "LAYING" "TimeBodyAcceleration_std_Z" -0.606461283926453
30 "LAYING" "TimeBodyAcceleration_std_Z" -0.522643273772115
2 "WALKING" "TimeBodyAcceleration_std_Z" -0.589360062210596
4 "WALKING" "TimeBodyAcceleration_std_Z" -0.741959040257732
4 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_Z" -0.658285719430894
9 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_Z" -0.506111776081806
10 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_Z" -0.972264913
10 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_std_Z" -0.523113372540811
12 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_std_Z" -0.682615496811828
12 "SITTING" "TimeBodyAcceleration_std_Z" -0.722443639029851
13 "SITTING" "TimeBodyAcceleration_std_Z" -0.587230562129052
18 "SITTING" "TimeBodyAcceleration_std_Z" -0.950753017666667
18 "STANDING" "TimeBodyAcceleration_std_Z" -0.679216670329341
20 "STANDING" "TimeBodyAcceleration_std_Z" -0.630893001863636
20 "LAYING" "TimeBodyAcceleration_std_Z" -0.639730168647436
24 "LAYING" "TimeBodyAcceleration_std_Z" -0.636497458900262
1 "WALKING" "TimeGravityAcceleration_mean_X" 0.744867411573487
3 "WALKING" "TimeGravityAcceleration_mean_X" 0.707814353343109
5 "WALKING" "TimeGravityAcceleration_mean_X" 0.698153719072847
6 "WALKING" "TimeGravityAcceleration_mean_X" 0.670506153601695
6 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_X" 0.736951892247191
7 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_X" 0.681289120844156
8 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_X" 0.647498175409253
11 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_X" 0.730526184936709
14 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_X" 0.599098975405063
14 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_mean_X" 0.695710723688525
15 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_mean_X" 0.688872511512195
16 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_mean_X" 0.700906130308743
17 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_mean_X" 0.901097859791666
17 "SITTING" "TimeGravityAcceleration_mean_X" 0.668613344125001
19 "SITTING" "TimeGravityAcceleration_mean_X" 0.475323016
21 "SITTING" "TimeGravityAcceleration_mean_X" 0.645775957808823
22 "SITTING" "TimeGravityAcceleration_mean_X" 0.675242930959596
22 "STANDING" "TimeGravityAcceleration_mean_X" 0.503385126178862
23 "STANDING" "TimeGravityAcceleration_mean_X" 0.662324737580645
25 "STANDING" "TimeGravityAcceleration_mean_X" 0.672386622127139
26 "STANDING" "TimeGravityAcceleration_mean_X" 0.615123534668367
27 "STANDING" "TimeGravityAcceleration_mean_X" 0.788037331794872
27 "LAYING" "TimeGravityAcceleration_mean_X" 0.585139591107383
28 "LAYING" "TimeGravityAcceleration_mean_X" 0.62376789513089
29 "LAYING" "TimeGravityAcceleration_mean_X" 0.683067625610465
30 "LAYING" "TimeGravityAcceleration_mean_X" 0.696858200678851
2 "WALKING" "TimeGravityAcceleration_mean_X" 0.660782866688741
4 "WALKING" "TimeGravityAcceleration_mean_X" 0.731456509896907
4 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_X" 0.667377493902439
9 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_X" 0.670845545555556
10 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_X" 0.582637512166667
10 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_mean_X" 0.658359119572649
12 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_mean_X" 0.749117763666667
12 "SITTING" "TimeGravityAcceleration_mean_X" 0.629964778955224
13 "SITTING" "TimeGravityAcceleration_mean_X" 0.709996516908257
18 "SITTING" "TimeGravityAcceleration_mean_X" 0.962581161666666
18 "STANDING" "TimeGravityAcceleration_mean_X" 0.694792777095809
20 "STANDING" "TimeGravityAcceleration_mean_X" 0.65724389919192
20 "LAYING" "TimeGravityAcceleration_mean_X" 0.590974958467949
24 "LAYING" "TimeGravityAcceleration_mean_X" 0.69498126808399
1 "WALKING" "TimeGravityAcceleration_mean_Y" -0.0825562579855908
3 "WALKING" "TimeGravityAcceleration_mean_Y" -0.0260590480328739
5 "WALKING" "TimeGravityAcceleration_mean_Y" 0.112313109736755
6 "WALKING" "TimeGravityAcceleration_mean_Y" 0.0612321366461864
6 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_Y" -0.103190808202247
7 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_Y" -0.0420221452496753
8 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_Y" 0.0303211113118861
11 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_Y" 0.0527387028613925
14 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_Y" 0.0546109842746836
14 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_mean_Y" -0.165548427598361
15 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_mean_Y" 0.102660491875
16 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_mean_Y" -0.0605235993797815
17 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_mean_Y" -0.17504772675
17 "SITTING" "TimeGravityAcceleration_mean_Y" 0.01046225616875
19 "SITTING" "TimeGravityAcceleration_mean_Y" 0.0964052626666666
21 "SITTING" "TimeGravityAcceleration_mean_Y" -0.0750963071446079
22 "SITTING" "TimeGravityAcceleration_mean_Y" 0.0235808363131313
22 "STANDING" "TimeGravityAcceleration_mean_Y" 0.0442736759186991
23 "STANDING" "TimeGravityAcceleration_mean_Y" 0.0146209197354839
25 "STANDING" "TimeGravityAcceleration_mean_Y" 0.0471601427530562
26 "STANDING" "TimeGravityAcceleration_mean_Y" 0.10870478277551
27 "STANDING" "TimeGravityAcceleration_mean_Y" 0.0657218505
27 "LAYING" "TimeGravityAcceleration_mean_Y" 0.0234793061308725
28 "LAYING" "TimeGravityAcceleration_mean_Y" -0.14757775521466
29 "LAYING" "TimeGravityAcceleration_mean_Y" 0.115489757911628
30 "LAYING" "TimeGravityAcceleration_mean_Y" 0.0512698188974987
2 "WALKING" "TimeGravityAcceleration_mean_Y" -0.147219886910411
4 "WALKING" "TimeGravityAcceleration_mean_Y" 0.072347989306416
4 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_Y" 0.176064219895122
9 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_Y" -0.0467446999509028
10 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_Y" 0.2814715215
10 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_mean_Y" -0.165177771367521
12 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_mean_Y" -0.0295853747510752
12 "SITTING" "TimeGravityAcceleration_mean_Y" 0.112652596558955
13 "SITTING" "TimeGravityAcceleration_mean_Y" -0.042085810116208
18 "SITTING" "TimeGravityAcceleration_mean_Y" -0.180018835666667
18 "STANDING" "TimeGravityAcceleration_mean_Y" -0.00103018432634728
20 "STANDING" "TimeGravityAcceleration_mean_Y" -0.0686181655555556
20 "LAYING" "TimeGravityAcceleration_mean_Y" 0.00243648291666664
24 "LAYING" "TimeGravityAcceleration_mean_Y" 0.0729509702152231
1 "WALKING" "TimeGravityAcceleration_mean_Z" 0.072339870389049
3 "WALKING" "TimeGravityAcceleration_mean_Z" 0.0480937904190615
5 "WALKING" "TimeGravityAcceleration_mean_Z" 0.0921607197449905
6 "WALKING" "TimeGravityAcceleration_mean_Z" 0.0584702778558474
6 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_Z" 0.0184833048368539
7 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_Z" 0.0342160711928604
8 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_Z" 0.0836542406807935
11 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_Z" 0.140209861246835
14 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_Z" 0.130135867455696
14 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_mean_Z" -0.255499121995902
15 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_mean_Z" 0.0372897701757012
16 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_mean_Z" 0.0402075536234973
17 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_mean_Z" -0.284880580416667
17 "SITTING" "TimeGravityAcceleration_mean_Z" 0.0223722077328126
19 "SITTING" "TimeGravityAcceleration_mean_Z" 0.233011401195083
21 "SITTING" "TimeGravityAcceleration_mean_Z" 0.0321851774362745
22 "SITTING" "TimeGravityAcceleration_mean_Z" 0.236637160405404
22 "STANDING" "TimeGravityAcceleration_mean_Z" 0.234681679495935
23 "STANDING" "TimeGravityAcceleration_mean_Z" 0.0518662466372043
25 "STANDING" "TimeGravityAcceleration_mean_Z" 0.239226040930391
26 "STANDING" "TimeGravityAcceleration_mean_Z" 0.234107010472449
27 "STANDING" "TimeGravityAcceleration_mean_Z" 0.219701605211973
27 "LAYING" "TimeGravityAcceleration_mean_Z" 0.120613102375168
28 "LAYING" "TimeGravityAcceleration_mean_Z" -0.0469931021049738
29 "LAYING" "TimeGravityAcceleration_mean_Z" 0.208215370043721
30 "LAYING" "TimeGravityAcceleration_mean_Z" 0.184343178348036
2 "WALKING" "TimeGravityAcceleration_mean_Z" 0.134865335090728
4 "WALKING" "TimeGravityAcceleration_mean_Z" 0.193993433768041
4 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_Z" 0.117030634772358
9 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_Z" 0.104353653032743
10 "WALKING_UPSTAIRS" "TimeGravityAcceleration_mean_Z" 0.1506301434
10 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_mean_Z" 0.0307366662204145
12 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_mean_Z" 0.0924517595346237
12 "SITTING" "TimeGravityAcceleration_mean_Z" -0.0494520137037313
13 "SITTING" "TimeGravityAcceleration_mean_Z" 0.0443010536786238
18 "SITTING" "TimeGravityAcceleration_mean_Z" 0.0783976787
18 "STANDING" "TimeGravityAcceleration_mean_Z" 0.0910314168113772
20 "STANDING" "TimeGravityAcceleration_mean_Z" 0.10679036740404
